problem_family,n_variables,n_constraints,seed,repetition,registered_repetition,backend,canonical_sha256,status,raw_status,strict_optimal,correctness_pass,censored,setup_seconds,solve_seconds,reported_solve_seconds,result_extraction_seconds,correctness_seconds,end_to_end_seconds,objective_value,reported_objective_value,objective_reconstruction_error,original_primal_violation,peak_host_memory_bytes,peak_gpu_memory_bytes,error_type,error_message,slurm_job_id,host,partition,execution_sha
QP-SPARSE-COUPLED,100,100,47,1,True,cuOpt,777d33fc104e0a119a5c772c7ec15a46a73025da9f356dc15580f99bdf83b448,optimal,Optimal,True,True,False,0.0042296799365431,0.1400455511175096,0.137427595,0.0002188940998166,6.681098602712154e-05,0.1445774349849671,-1.19071133422107,-1.190711334221068,1.9984014443252818e-15,6.485752906959519e-12,1190481920,644022272.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-SPARSE-COUPLED,100,100,47,2,True,cuOpt,777d33fc104e0a119a5c772c7ec15a46a73025da9f356dc15580f99bdf83b448,optimal,Optimal,True,True,False,0.0042341139633208,0.1396338699851185,0.136509937,0.0003544630017131,0.0001170309260487,0.1443604279775172,-1.19071133422107,-1.190711334221068,1.9984014443252818e-15,6.485752906959519e-12,1192857600,644022272.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-SPARSE-COUPLED,300,300,11,-1,False,cuOpt,2f99797437014fe0b6c414811dae6dd0c984638986382a5e39de6c4171c631db,optimal,Optimal,True,True,False,0.6490151570178568,0.2995296979788691,0.282297251,0.0005074450746178,0.0001225499436259,0.9492262608837336,-1.1143568343342554,-1.1143568343342578,2.4424906541753444e-15,6.478442782231753e-12,803565568,675479552.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-SPARSE-COUPLED,300,300,11,0,True,cuOpt,2f99797437014fe0b6c414811dae6dd0c984638986382a5e39de6c4171c631db,optimal,Optimal,True,True,False,0.0129801370203495,0.214268040144816,0.210725466,0.0004776399582624,7.682084105908871e-05,0.2278438960202038,-1.1143568343342554,-1.1143568343342578,2.4424906541753444e-15,6.478442782231753e-12,806805504,675479552.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-SPARSE-COUPLED,300,300,11,1,True,cuOpt,2f99797437014fe0b6c414811dae6dd0c984638986382a5e39de6c4171c631db,optimal,Optimal,True,True,False,0.0125287631526589,0.2117822649888694,0.208492989,0.0004665439482778,7.214490324258804e-05,0.2248691651038825,-1.1143568343342554,-1.1143568343342578,2.4424906541753444e-15,6.478442782231753e-12,809435136,675479552.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-SPARSE-COUPLED,300,300,11,2,True,cuOpt,2f99797437014fe0b6c414811dae6dd0c984638986382a5e39de6c4171c631db,optimal,Optimal,True,True,False,0.0125570399686694,0.2116563960444182,0.208382462,0.0004691150970757,7.017888128757477e-05,0.2247709089424461,-1.1143568343342554,-1.1143568343342578,2.4424906541753444e-15,6.478442782231753e-12,813170688,675479552.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-SPARSE-COUPLED,300,300,29,-1,False,cuOpt,9580b3db5682b504971381ea28918e9939abd6acab34eea7b8d0424add9be5b9,optimal,Optimal,True,True,False,0.0129112580325454,0.145697260973975,0.142489975,0.0004699369892477,6.85560517013073e-05,0.1591660780832171,-1.012262325108027,-1.012262325108029,1.9984014443252818e-15,1.1752862572045329e-11,815460352,675479552.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-SPARSE-COUPLED,300,300,29,0,True,cuOpt,9580b3db5682b504971381ea28918e9939abd6acab34eea7b8d0424add9be5b9,optimal,Optimal,True,True,False,0.0129574630409479,0.1927986659575253,0.189566652,0.0004738878924399,6.866501644253731e-05,0.2063185500446707,-1.012262325108027,-1.012262325108029,1.9984014443252818e-15,1.1752862572045329e-11,817700864,675479552.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-SPARSE-COUPLED,300,300,29,1,True,cuOpt,9580b3db5682b504971381ea28918e9939abd6acab34eea7b8d0424add9be5b9,optimal,Optimal,True,True,False,0.0128902960568666,0.1685513090342283,0.165336554,0.0004455789458006,6.735813803970814e-05,0.1819730459246784,-1.012262325108027,-1.012262325108029,1.9984014443252818e-15,1.1752862572045329e-11,820027392,675479552.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-SPARSE-COUPLED,300,300,29,2,True,cuOpt,9580b3db5682b504971381ea28918e9939abd6acab34eea7b8d0424add9be5b9,optimal,Optimal,True,True,False,0.0127992790658026,0.2120294810738414,0.208807541,0.0004505719989538,6.805895827710629e-05,0.2253684529569,-1.012262325108027,-1.012262325108029,1.9984014443252818e-15,1.1752862572045329e-11,822255616,675479552.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-SPARSE-COUPLED,300,300,47,-1,False,cuOpt,7c436531689fbcde43b56a72a9281c9f21d388d574b037a7e66156fc25a95f9a,optimal,Optimal,True,True,False,0.0128212610725313,0.2089470149949193,0.20571611,0.0004538549110293,6.896513514220715e-05,0.2223111349157989,-0.9099090636665076,-0.9099090636665128,5.440092820663267e-15,8.457665123806635e-12,824541184,641925120.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-SPARSE-COUPLED,300,300,47,0,True,cuOpt,7c436531689fbcde43b56a72a9281c9f21d388d574b037a7e66156fc25a95f9a,optimal,Optimal,True,True,False,0.0125486000906676,0.2091897730715572,0.206005976,0.0004381290636956,6.872299127280712e-05,0.2222648072056472,-0.9099090636665076,-0.9099090636665128,5.440092820663267e-15,8.457665123806635e-12,826834944,641925120.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-SPARSE-COUPLED,300,300,47,1,True,cuOpt,7c436531689fbcde43b56a72a9281c9f21d388d574b037a7e66156fc25a95f9a,optimal,Optimal,True,True,False,0.0125496909022331,0.2017984217964112,0.198135364,0.0004734999965876,8.361903019249439e-05,0.2149252060335129,-0.9099090636665076,-0.9099090636665128,5.440092820663267e-15,8.457665123806635e-12,829149184,641925120.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-SPARSE-COUPLED,300,300,47,2,True,cuOpt,7c436531689fbcde43b56a72a9281c9f21d388d574b037a7e66156fc25a95f9a,optimal,Optimal,True,True,False,0.0126438250299543,0.2101365230046212,0.206735969,0.0004409190732985,6.704707629978657e-05,0.2233099010773003,-0.9099090636665076,-0.9099090636665128,5.440092820663267e-15,8.457665123806635e-12,833605632,641925120.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-SPARSE-COUPLED,1000,1000,11,-1,False,cuOpt,faac694548a48f4fbbe8839e3c7ded7765a7d3b4ebc9d3427fc63bd1c99b3293,optimal,Optimal,True,True,False,0.0433319569565355,0.2858815900981426,0.280816805,0.0014004369731992,8.237501606345177e-05,0.3307163340505212,-0.8716206712143297,-0.8716206712143376,7.882583474838611e-15,5.0734971779320396e-12,864456704,845348864.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-SPARSE-COUPLED,1000,1000,11,0,True,cuOpt,faac694548a48f4fbbe8839e3c7ded7765a7d3b4ebc9d3427fc63bd1c99b3293,optimal,Optimal,True,True,False,0.0426137240137904,0.2736910439562052,0.268787965,0.0013766640331596,8.705793879926205e-05,0.3177866300102323,-0.8716206712143297,-0.8716206712143376,7.882583474838611e-15,5.0734971779320396e-12,869441536,845348864.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-SPARSE-COUPLED,1000,1000,11,1,True,cuOpt,faac694548a48f4fbbe8839e3c7ded7765a7d3b4ebc9d3427fc63bd1c99b3293,optimal,Optimal,True,True,False,0.042852718848735,0.2738523629959672,0.268952845,0.0013070870190858,8.548283949494362e-05,0.3181166411377489,-0.8716206712143297,-0.8716206712143376,7.882583474838611e-15,5.0734971779320396e-12,871669760,845348864.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-SPARSE-COUPLED,1000,1000,11,2,True,cuOpt,faac694548a48f4fbbe8839e3c7ded7765a7d3b4ebc9d3427fc63bd1c99b3293,optimal,Optimal,True,True,False,0.0429271419998258,0.2426904779858887,0.236813745,0.0013555439654737,8.396711200475693e-05,0.2870844998396933,-0.8716206712143297,-0.8716206712143376,7.882583474838611e-15,5.0734971779320396e-12,874770432,845348864.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-SPARSE-COUPLED,1000,1000,29,-1,False,cuOpt,933e526d24c3f8f743e45242cc3e9f6c0db47c5dc86f25bc7c7e1afd0c1c3e4d,optimal,Optimal,True,True,False,0.0423902359325438,0.2704918710514903,0.265637247,0.0013659070245921,9.11368988454342e-05,0.3143568690866232,-0.870455577291404,-0.8704555772914112,7.216449660063518e-15,5.038996997441814e-12,877133824,845348864.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-SPARSE-COUPLED,1000,1000,29,0,True,cuOpt,933e526d24c3f8f743e45242cc3e9f6c0db47c5dc86f25bc7c7e1afd0c1c3e4d,optimal,Optimal,True,True,False,0.0421924008987844,0.2624209700152278,0.257455266,0.0013189290184527,8.783000521361828e-05,0.3060392430052161,-0.870455577291404,-0.8704555772914112,7.216449660063518e-15,5.038996997441814e-12,880541696,845348864.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-SPARSE-COUPLED,1000,1000,29,1,True,cuOpt,933e526d24c3f8f743e45242cc3e9f6c0db47c5dc86f25bc7c7e1afd0c1c3e4d,optimal,Optimal,True,True,False,0.0424046621192246,0.2755047569517046,0.270639276,0.0013301249127835,8.67180060595274e-05,0.3193438400048762,-0.870455577291404,-0.8704555772914112,7.216449660063518e-15,5.038996997441814e-12,883765248,845348864.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-SPARSE-COUPLED,1000,1000,29,2,True,cuOpt,933e526d24c3f8f743e45242cc3e9f6c0db47c5dc86f25bc7c7e1afd0c1c3e4d,optimal,Optimal,True,True,False,0.0422993751708418,0.2728986139409244,0.267781492,0.0014000809751451,8.46032053232193e-05,0.316702407086268,-0.870455577291404,-0.8704555772914112,7.216449660063518e-15,5.038996997441814e-12,886546432,845348864.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-SPARSE-COUPLED,1000,1000,47,-1,False,cuOpt,0e4e0db5bbe0c5ef0302b898c018d0084efbfb2341fe30f9a045ab422ff98bdd,optimal,Optimal,True,True,False,0.0423701391555368,0.2765686940401792,0.271447062,0.0014343259390443,9.979493916034698e-05,0.3204920392017811,-0.9742427488973756,-0.9742427488973784,2.997602166487923e-15,8.140019908120522e-12,888860672,845348864.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-SPARSE-COUPLED,1000,1000,47,0,True,cuOpt,0e4e0db5bbe0c5ef0302b898c018d0084efbfb2341fe30f9a045ab422ff98bdd,optimal,Optimal,True,True,False,0.0424873030278831,0.2743148759473115,0.268702203,0.0015207878313958,0.0002562219742685,0.3185989018529653,-0.9742427488973756,-0.9742427488973784,2.997602166487923e-15,8.140019908120522e-12,891600896,845348864.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-SPARSE-COUPLED,1000,1000,47,1,True,cuOpt,0e4e0db5bbe0c5ef0302b898c018d0084efbfb2341fe30f9a045ab422ff98bdd,optimal,Optimal,True,True,False,0.0425132049713283,0.2735185420606285,0.268428328,0.0013617449440062,8.948519825935364e-05,0.3175217430107295,-0.9742427488973756,-0.9742427488973784,2.997602166487923e-15,8.140019908120522e-12,894291968,845348864.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-SPARSE-COUPLED,1000,1000,47,2,True,cuOpt,0e4e0db5bbe0c5ef0302b898c018d0084efbfb2341fe30f9a045ab422ff98bdd,optimal,Optimal,True,True,False,0.0425886549055576,0.2715579259674996,0.265976382,0.0013953461311757,0.0001212030183523,0.3156984220258891,-0.9742427488973756,-0.9742427488973784,2.997602166487923e-15,8.140019908120522e-12,896630784,845348864.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-SPARSE-COUPLED,3000,3000,11,-1,False,cuOpt,72aeb9d467c8dc16da6e9b430e723e078e3e0abf0ee20c207bc8c97e4d9b0d6e,optimal,Optimal,True,True,False,0.8150015899445862,0.7774153689388186,0.752993481,0.0039005090948194265,0.00027807499282062054,1.5966520181391388,-0.5001932588097839,-0.5001932588097949,1.099120794378905e-14,5.821995663346513e-12,880254976,2560819200.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-SPARSE-COUPLED,3000,3000,11,0,True,cuOpt,72aeb9d467c8dc16da6e9b430e723e078e3e0abf0ee20c207bc8c97e4d9b0d6e,optimal,Optimal,True,True,False,0.12964536808431149,0.6961199918296188,0.686283159,0.003853891044855118,0.0005695980507880449,0.8302209628745914,-0.5001932588097839,-0.5001932588097949,1.099120794378905e-14,5.821995663346513e-12,887857152,2562916352.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-SPARSE-COUPLED,3000,3000,11,1,True,cuOpt,72aeb9d467c8dc16da6e9b430e723e078e3e0abf0ee20c207bc8c97e4d9b0d6e,optimal,Optimal,True,True,False,0.1272607920691371,0.6667126789689064,0.655944844,0.0039206561632454395,0.0003557971213012934,0.7982713070232421,-0.5001932588097839,-0.5001932588097949,1.099120794378905e-14,5.821995663346513e-12,890109952,2562916352.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-SPARSE-COUPLED,3000,3000,11,2,True,cuOpt,72aeb9d467c8dc16da6e9b430e723e078e3e0abf0ee20c207bc8c97e4d9b0d6e,optimal,Optimal,True,True,False,0.1292551839724183,0.679870611988008,0.668711188,0.003817993914708495,0.00025854306295514107,0.813224010867998,-0.5001932588097839,-0.5001932588097949,1.099120794378905e-14,5.821995663346513e-12,897273856,2562916352.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-SPARSE-COUPLED,3000,3000,29,-1,False,cuOpt,95357b4459d891a56cdb9b5c2672da70fd35b15554916bea2eacfcb88d303b34,optimal,Optimal,True,True,False,0.12984118587337434,0.7532822249922901,0.742989676,0.0039010660257190466,0.00032072002068161964,0.8873682729899883,-0.5707159372392621,-0.5707159372392582,3.885780586188048e-15,3.0488563063091334e-12,899559424,2529361920.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-SPARSE-COUPLED,3000,3000,29,0,True,cuOpt,95357b4459d891a56cdb9b5c2672da70fd35b15554916bea2eacfcb88d303b34,optimal,Optimal,True,True,False,0.12786056101322174,0.7548965259920806,0.744453581,0.003948646830394864,0.00022923806682229042,0.8869666850659996,-0.5707159372392621,-0.5707159372392582,3.885780586188048e-15,3.0488563063091334e-12,901824512,2529361920.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-SPARSE-COUPLED,3000,3000,29,1,True,cuOpt,95357b4459d891a56cdb9b5c2672da70fd35b15554916bea2eacfcb88d303b34,optimal,Optimal,True,True,False,0.12688604183495045,0.6954005868174136,0.685214246,0.004691630136221647,0.00037463498301804066,0.827377965208143,-0.5707159372392621,-0.5707159372392582,3.885780586188048e-15,3.0488563063091334e-12,904187904,2529361920.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-SPARSE-COUPLED,3000,3000,29,2,True,cuOpt,95357b4459d891a56cdb9b5c2672da70fd35b15554916bea2eacfcb88d303b34,optimal,Optimal,True,True,False,0.12805389380082488,0.7558553069829941,0.745418285,0.004032901022583246,0.00020039803348481655,0.8881678499747068,-0.5707159372392621,-0.5707159372392582,3.885780586188048e-15,3.0488563063091334e-12,906407936,2529361920.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-SPARSE-COUPLED,3000,3000,47,-1,False,cuOpt,be1230992a581006580fbf0dd0709870f5e9c9fb83af1108e6a60ba8936b98b2,optimal,Optimal,True,True,False,0.1290751260239631,0.7445350030902773,0.734660046,0.003868789877742529,0.00014252099208533764,0.8776515440549701,-0.5572659016532995,-0.5572659016532976,1.887379141862766e-15,1.5397683128526296e-12,908627968,2527264768.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-SPARSE-COUPLED,3000,3000,47,0,True,cuOpt,be1230992a581006580fbf0dd0709870f5e9c9fb83af1108e6a60ba8936b98b2,optimal,Optimal,True,True,False,0.12838713801465929,0.741715244948864,0.731881058,0.003956410102546215,0.00016102311201393604,0.8742378980387002,-0.5572659016532995,-0.5572659016532976,1.887379141862766e-15,1.5397683128526296e-12,911138816,2529361920.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-SPARSE-COUPLED,3000,3000,47,1,True,cuOpt,be1230992a581006580fbf0dd0709870f5e9c9fb83af1108e6a60ba8936b98b2,optimal,Optimal,True,True,False,0.12822820688597858,0.7460331979673356,0.73571903,0.004006664967164397,0.00020967400632798672,0.8785122008994222,-0.5572659016532995,-0.5572659016532976,1.887379141862766e-15,1.5397683128526296e-12,913444864,2529361920.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-SPARSE-COUPLED,3000,3000,47,2,True,cuOpt,be1230992a581006580fbf0dd0709870f5e9c9fb83af1108e6a60ba8936b98b2,optimal,Optimal,True,True,False,0.12806381797417998,0.743583156960085,0.733112928,0.003794481046497822,0.00014115707017481327,0.8756023740861565,-0.5572659016532995,-0.5572659016532976,1.887379141862766e-15,1.5397683128526296e-12,915677184,2529361920.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-SPARSE-COUPLED,10000,10000,11,-1,False,cuOpt,fde14264705d7703584aaa137717f4aa1159fccfc664874e6ea545a300e9120c,optimal,Optimal,True,True,False,0.4347152910195291,6.410187922185287,6.373053251,0.014994841068983078,0.000741143012419343,6.8606644901447,0.7103001411299337,0.7103001411299389,5.218048215738236e-15,2.957870927355888e-12,1154015232,9894559744.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-SPARSE-COUPLED,10000,10000,11,0,True,cuOpt,fde14264705d7703584aaa137717f4aa1159fccfc664874e6ea545a300e9120c,optimal,Optimal,True,True,False,0.5003551898989826,6.356271830154583,6.319043571,0.014501800993457437,0.0007113399915397167,6.871900835074484,0.7103001411299337,0.7103001411299389,5.218048215738236e-15,2.957870927355888e-12,1176944640,9896656896.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-SPARSE-COUPLED,10000,10000,11,1,True,cuOpt,fde14264705d7703584aaa137717f4aa1159fccfc664874e6ea545a300e9120c,optimal,Optimal,True,True,False,0.43146539898589253,6.335568251088262,6.299905274,0.014443058986216784,0.00044612097553908825,6.781983051914722,0.7103001411299337,0.7103001411299389,5.218048215738236e-15,2.957870927355888e-12,1179283456,9896656896.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-SPARSE-COUPLED,10000,10000,11,2,True,cuOpt,fde14264705d7703584aaa137717f4aa1159fccfc664874e6ea545a300e9120c,optimal,Optimal,True,True,False,0.43044942896813154,6.308172275079414,6.272216237,0.014233188005164266,0.000657923985272646,6.753565768012777,0.7103001411299337,0.7103001411299389,5.218048215738236e-15,2.957870927355888e-12,1181671424,9896656896.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-SPARSE-COUPLED,10000,10000,29,-1,False,cuOpt,f6eec9574130136a106859f183b5d142b05c0d8d55e6e0c6aad4824b6cf196de,optimal,Optimal,True,True,False,0.43366920412518084,7.352431555045769,7.315844424,0.01468159002251923,0.0005619910079985857,7.801374898059294,0.5529202082597324,0.5529202082597099,2.2537527399890678e-14,2.5264772912647615e-12,1184387072,9932308480.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-SPARSE-COUPLED,10000,10000,29,0,True,cuOpt,f6eec9574130136a106859f183b5d142b05c0d8d55e6e0c6aad4824b6cf196de,optimal,Optimal,True,True,False,0.4311520189512521,7.341840764973313,7.30436696,0.013399593997746706,0.0005897509399801493,7.787018005969003,0.5529202082597324,0.5529202082597099,2.2537527399890678e-14,2.5264772912647615e-12,1187782656,9932308480.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-SPARSE-COUPLED,10000,10000,29,1,True,cuOpt,f6eec9574130136a106859f183b5d142b05c0d8d55e6e0c6aad4824b6cf196de,optimal,Optimal,True,True,False,0.43036719714291394,7.285558022093028,7.247845005,0.01465955819003284,0.0005544209852814674,7.731168004916981,0.5529202082597324,0.5529202082597099,2.2537527399890678e-14,2.5264772912647615e-12,1190117376,9932308480.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-SPARSE-COUPLED,10000,10000,29,2,True,cuOpt,f6eec9574130136a106859f183b5d142b05c0d8d55e6e0c6aad4824b6cf196de,optimal,Optimal,True,True,False,0.49334366200491786,7.316886875079945,7.280987422,0.01411686185747385,0.0006092800758779049,7.825005954131484,0.5529202082597324,0.5529202082597099,2.2537527399890678e-14,2.5264772912647615e-12,1192337408,9932308480.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-SPARSE-COUPLED,10000,10000,47,-1,False,cuOpt,27548339498c780931cbc2e68d7cd72be8364edbaac4e8e84d06d5b44abb5213,optimal,Optimal,True,True,False,0.4305487140081823,5.303363050101325,5.26720909,0.014132280834019184,0.00035271281376481056,5.7484217181336135,0.5497153844442471,0.5497153844442602,1.3100631690576847e-14,1.882612121750782e-12,1195741184,9831645184.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-SPARSE-COUPLED,10000,10000,47,0,True,cuOpt,27548339498c780931cbc2e68d7cd72be8364edbaac4e8e84d06d5b44abb5213,optimal,Optimal,True,True,False,0.4295926059130579,5.3000928240362555,5.263758269,0.0139382379129529,0.00035830307751893997,5.744023944949731,0.5497153844442471,0.5497153844442602,1.3100631690576847e-14,1.882612121750782e-12,1198948352,9829548032.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-SPARSE-COUPLED,10000,10000,47,1,True,cuOpt,27548339498c780931cbc2e68d7cd72be8364edbaac4e8e84d06d5b44abb5213,optimal,Optimal,True,True,False,0.4321976921055466,5.298445705091581,5.265373316,0.013616760028526187,0.000527435913681984,5.744810892036185,0.5497153844442471,0.5497153844442602,1.3100631690576847e-14,1.882612121750782e-12,1203421184,9829548032.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-SPARSE-COUPLED,10000,10000,47,2,True,cuOpt,27548339498c780931cbc2e68d7cd72be8364edbaac4e8e84d06d5b44abb5213,optimal,Optimal,True,True,False,0.43010462494567037,5.295043529942632,5.261885143,0.013840426923707128,0.0005674120038747787,5.739608146017417,0.5497153844442471,0.5497153844442602,1.3100631690576847e-14,1.882612121750782e-12,1205657600,9831645184.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
